candidate_rank,initial_selection_order,selected_initial_40,project,project_source_url,bugsinpy_bug_id,canonical_case_id,rank_sha256,project_status,python_version,buggy_commit_id,fixed_commit_id,declared_test_file,run_test_exists,setup_exists,requirements_exists,metadata_status,metadata_exclusion_reason,bugsinpy_source_commit
417,,false,keras,https://github.com/keras-team/keras,19,keras::19,d0e496001257bc625565a6e033b60a17a49d68a60a67fdd65c4c018de404b8e1,OK,3.7.3,f9210387088fe91b5bc8999cf0cb41a0fe9eacf6,66f8cc7ac4942f7f9fe0164a2a854a6264b87735,tests/keras/layers/recurrent_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
418,,false,black,https://github.com/psf/black,8,black::8,d0f77ba9f615edad0aff9e92839e4dacd5151a8d34b7bd82d18a8669f4a4a309,OK,3.8.3,e6ddb68c786256e1cb0c76b42d10c212ef34cb2a,6b994fdb8ab70ce4c2eafb8f2f0ff2648f3ff1ef,tests/data/comments7.py;tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
419,,false,sanic,https://github.com/huge-success/sanic,4,sanic::4,d14c14abdcadc187697f9e05b022f8c0b52bea8e582958019e639616e22b875f,OK,3.8.3,e506c89304948bba593e8603ecace1c495b06fd5,e81a8ce07329e95d3d0899b1d774f21759c28e0e,tests/test_requests.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
420,,false,tqdm,https://github.com/tqdm/tqdm,2,tqdm::2,d166787778d28c0b8e4fe45d927555d1a3e1458a0045846ea1996a44f60145fe,OK,3.6.9,bef86db56654d271838b145ad77f7040a73a7b4d,127af5caf19e7d29c346f5ca8a9c7ef3004b664b,tqdm/tests/tests_tqdm.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
421,,false,pandas,https://github.com/pandas-dev/pandas,86,pandas::86,d1f29af4c3029a18761551e288872a6687c7bc395d74f4d1638574b4d08c5613,OK,3.8.3,55cfabb,f792d8c50ee456aa8aa2ae406d8e6b8843f45614,pandas/tests/reshape/test_pivot.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
422,,false,spacy,https://github.com/explosion/spaCy,5,spacy::5,d1ff24a32ebe8164155b9570d721e4e913ee312f33401915472c8f3e2f4f4b38,OK,3.7.7,bdfb696677a7591ced018e7597c00929e97c6837,3bd15055ce74b04dcaf3b9abe2adeb01fb595776,spacy/tests/test_language.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
423,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,19,youtube-dl::19,d24dc73850c7b8783d6d1f673ce4729c418c921ce1c566b9dc9e9ad9e6c67a94,OK,3.7.4,9a0942ad55bba714d6eaeb9ee4f66a138ec85e17,15da37c7dc8cf14ba5ce880aa1805fceaa71fc44,test/test_YoutubeDL.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
424,,false,black,https://github.com/psf/black,12,black::12,d28b12631c0e6fa8f8a49da75a5c25bffdc23ed116ab90cf2c49c8d373a6eb19,OK,3.8.3,8b340e210271a8108995fd479c55dbc0a34466bd,b53cb9474348e13533ccba3735191a55ef3da6c4,tests/data/bracketmatch.py;tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
425,,false,scrapy,https://github.com/scrapy/scrapy,3,scrapy::3,d2d59c9272eee8032f448d9137748039707ab111984f2273b9297d60ad9e2346,OK,3.8.3,be2e910dd06ba4904e7b10eb5a7e3251e8dab099,66cbceeb0a9104fc0fa238898e38d0d9ce9cbcf6,tests/test_downloadermiddleware_redirect.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
426,,false,pandas,https://github.com/pandas-dev/pandas,14,pandas::14,d3bc16c70fe6d65af829d2d93e144c8afc8614e20ed070a41c7107c72c51502c,OK,3.8.3,e7b23d4,dd71064327721c1ec7366000f357b0c08bcec4d2,pandas/tests/arithmetic/test_datetime64.py;pandas/tests/arithmetic/test_timedelta64.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
427,,false,scrapy,https://github.com/scrapy/scrapy,25,scrapy::25,d44783a4c84031b0bbcb1a3219aeb64df9d1e7d48fd277576a3f82eacab59046,OK,3.8.3,57f87b95d4d705f8afdd8fb9f7551033a7d88ee2,9548691fdd47077a53f85daace091ef4af599cb9,tests/test_http_request.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
428,,false,pandas,https://github.com/pandas-dev/pandas,164,pandas::164,d5b8e5c27c40b17d30dc7ef30e41a64c3c9723a31d9df3e7c0996e7aa4834e87,OK,3.8.3,ac69333,61819aba14dd7b3996336aaed84d07cd936d92b5,pandas/tests/indexes/datetimes/test_tools.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
429,,false,pandas,https://github.com/pandas-dev/pandas,155,pandas::155,d6871ef9e1c56872eaee30e7aaf71298adca251da443a2990d4920172aa2d93f,OK,3.8.3,4252ab7,0bde7cedf46209a9fd4fa8c7f9fbce8b49aa78cd,pandas/tests/window/test_rolling.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
430,,false,pandas,https://github.com/pandas-dev/pandas,111,pandas::111,d73b939275449d2d61f4a86af3238611fdc89e29143119b3909def1108d9965a,OK,3.8.3,28715a7,27836e93dc3c9d55c60282ccb15c88c42a340d87,pandas/tests/indexing/test_categorical.py;pandas/tests/indexing/test_floats.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
431,,false,PySnooper,https://github.com/cool-RR/PySnooper,2,PySnooper::2,d781a79e565be9f24006e19b38061313cb381a350ec5cc5ef5a953096e71a3f2,OK,3.8.1,e21a31162f4c54be693d8ca8260e42393b39abd3,814abc34a098c1b98cb327105ac396f985d2413e,tests/test_pysnooper.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
432,,false,pandas,https://github.com/pandas-dev/pandas,139,pandas::139,d7d085ac8e01ff6ad11aa89e6bb5579903027c5e06b0986ae8616dbee6c468f3,OK,3.8.3,7705cd2,0ffdbe36f0df732f2700cda4a84be758084ff901,pandas/tests/groupby/test_categorical.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
433,,false,spacy,https://github.com/explosion/spaCy,3,spacy::3,d7db4be4b6ced5d115c1074f9ba6af1d3b451afed3c7c92038f1da9db6179c9a,OK,3.7.7,dac70f29eb3b1f21ae9e2c6346666bf6a46307b6,663333c3b2bad90915d1a48a626ca1275b7ef077,spacy/tests/regression/test_issue5314.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
434,,false,pandas,https://github.com/pandas-dev/pandas,2,pandas::2,d88015dfeeebc6ac6accf2792a4cabd5604117060ca633802774ddb0accaad51,OK,3.8.3,2740fb4,55e8891f6d33be14e0db73ac06513129503f995c,pandas/tests/indexing/test_scalar.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
435,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,4,youtube-dl::4,d8dfdfb181801d46f5c887d0949995e586972941007c2d24843d40662ae683ac,OK,3.7.0,bc40b3a5ba44006c23daf7fe0ed872af5e33bdc5,189935f15960300d316e8b07108b076ac6c2186a,test/test_jsinterp.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
436,,false,pandas,https://github.com/pandas-dev/pandas,85,pandas::85,d90d6a79844c138ebb310c512b0063ef400f496143cec205cb91152cbbae4030,OK,3.8.3,f1aaf62,29edd119d31a9ee7d4f89e8c1dc8af96f0c19dce,pandas/tests/groupby/test_apply.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
437,,false,pandas,https://github.com/pandas-dev/pandas,142,pandas::142,d99d2b418a69e086abd0842fa70e8236be459f273ccc1c5964c8acca27ca4ed2,OK,3.8.3,7721f31,65815e6f33e25991e3d40a53c581ffb3c7daf70f,pandas/tests/series/test_analytics.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
438,,false,pandas,https://github.com/pandas-dev/pandas,133,pandas::133,d9c5a057db646e961998b108cfdf2c85833617d99ebba49320f4f89ba3a4e24b,OK,3.8.3,343544d,c983d52e3a3a8a191359814417f375b1dc8b04c1,pandas/tests/frame/test_missing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
439,,false,thefuck,https://github.com/nvbn/thefuck,32,thefuck::32,dad64000c9a32e773e18c1f1261612787ff9dc3db809b64f289404841619652e,OK,3.7.0,cb33c912e5f2f4c2da6b70d708ff0437bfcd3b94,25cc98a21a3450a046caf418f08713c82a290805,tests/rules/test_ls_lah.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
440,,false,thefuck,https://github.com/nvbn/thefuck,6,thefuck::6,db54268729935e609275527634e22611d6ee95ac935949c31d130f82d9c6e487,OK,3.7.0,797ca1c5647c565f62e21a8e29515c8b0fbe275f,7c858fadb3458be829d3d43666ccb46c3ed5b8a0,tests/rules/test_git_branch_exists.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
441,,false,pandas,https://github.com/pandas-dev/pandas,23,pandas::23,db6c2e3f7f697f93bba3cc423c0e2203c5aab9499978af2b04dcf038633893f1,OK,3.8.3,ab9f3c9,38b669a206b151e0a2bb985200d4a493c4ac078f,pandas/tests/indexes/datetimes/test_setops.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
442,,false,fastapi,https://github.com/tiangolo/fastapi,9,fastapi::9,dbc64acbaaebf2a45c6f3fa89f7429d0831a227c4d65ae04c57d036ad02ad1e6,OK,3.8.3,a7a92bc63768ccee3f3afc2b73b2c581928dfe75,c5817912d2be25bb310bf9da517882f57bbe7bb5,tests/test_request_body_parameters_media_type.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
443,,false,scrapy,https://github.com/scrapy/scrapy,28,scrapy::28,dc12f6168e1d2eff5166d4221887e3324b74013533fe335cc29737db2c9e2536,OK,3.8.3,e2f31f3018c0037f65982209c22f93b80a5d6e7b,457b97c13ccf9a84f3dc7800c180cf059822c09a,tests/test_dupefilters.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
444,,false,scrapy,https://github.com/scrapy/scrapy,37,scrapy::37,dc29b1b1c2b64a53ee716c2a479d8646563418673a3172d585af2adc46635810,OK,3.8.3,1d5c270ce8caf954ce83c8db262e2a35707e0c5e,f701f5b0db10faef08e4ed9a21b98fd72f9cfc9a,tests/test_http_request.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
445,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,22,youtube-dl::22,dcdacec0b573e18ef2a44872f0e97be5913774a57ad662bcf5ad78e57d31a23e,OK,3.7.4,1bd05345ea4b91598ec04b8e0d33fd14f9e2eddc,db13c16ef8968613680e2bbc85f373c3e74faf98,test/test_YoutubeDL.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
446,,false,pandas,https://github.com/pandas-dev/pandas,10,pandas::10,dce582e373c749d221babe18e69dbee41f1d71a8e62caed5f61aa5af87a7e44c,OK,3.8.3,de8ca78,e1ee2b0679e5999c993a787606d30e75faaba7a2,pandas/tests/series/methods/test_update.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
447,,false,thefuck,https://github.com/nvbn/thefuck,7,thefuck::7,dd536f161bddd2c25cf41aa2da8659188555ed43081352dab68f83e7730591bc,OK,3.7.0,64d6835e15a22cf8803d398cbb593f748c550e8a,75d2c43997ca703150cbdb4c46ed7b2e2e71fd11,tests/rules/test_php_s.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
448,,false,pandas,https://github.com/pandas-dev/pandas,157,pandas::157,ddffb2a20bd64e1b2debdd4d307d8201aae7d42359a8f6d488f075719408e3c4,OK,3.8.3,b1c871c,def01cf7bbb5ef8c9bf2e19737ea918e6a76a143,pandas/tests/reshape/merge/test_merge_asof.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
449,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,17,youtube-dl::17,de262b23c014d93eeb8f47d7fd38af0c17559e235d1e89516af4ef454ba93652,OK,3.7.4,4bf22f7a1014c55e3358b5a419945071b152eafc,5b232f46dcbdc805507c02edd4fd598f31d544d5,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
450,,false,black,https://github.com/psf/black,9,black::9,dedb9a23e9adbbf0fbd29c9667b1ca1d6432aae5c671e4aa2152ee24f38459c9,OK,3.8.3,026c81b83454f176a9f9253cbfb70be2c159d822,d6db1c12a8e14833fe22da377cddc2bd1f43dc14,tests/data/python2_print_function.py;tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
451,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,29,youtube-dl::29,df7c4b152c40b737ee45f97ca594046da6dee2a61c06f7052a8a7fa33386f666,OK,3.7.4,c514b0ec655b23e7804eb18df04daa863d973f32,6a750402787dfc1f39a9ad347f2d78ae1c94c52c,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
452,,false,tornado,https://github.com/tornadoweb/tornado,12,tornado::12,dfbc8970eb2249ad38ccc044014dc3aeea1f80b7411bf36eb3ae464669051bd0,OK,3.7.0,4ee9ba94de11aaa4f932560fa2b3d8ceb8c61d2a,301f52b532c071a0d2fec1eb7c23f2714bb38567,tornado/test/auth_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
453,,false,scrapy,https://github.com/scrapy/scrapy,30,scrapy::30,e04af308b89bc6fbb79c68fcf56ce2eb3e0e2f817b4a76a5035bb3006dfdb50c,OK,3.8.3,4d41cc0dc4821da07d467b368528c61ce48a0df2,3e6d6c43ac0763adf2cd92efdb4a1dc2ba165440,tests/test_command_version.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
454,,false,pandas,https://github.com/pandas-dev/pandas,167,pandas::167,e04ee3531468e8cbd99409dc17dc9c4bab5925fddb955de5b31fc0d0f34b9e06,OK,3.8.3,6af6d51,226398224d260d908a1f3d0f23c16fa9ffc8f9b0,pandas/tests/indexes/datetimes/test_partial_slicing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
455,,false,thefuck,https://github.com/nvbn/thefuck,14,thefuck::14,e135597f2b9eb56c4f4614b39a86c68bfc3b1d4f7a2f12ed9db7b720c83a8373,OK,3.7.0,183b70c8b8885843efefd2bd4e74dc0a7d42d173,db6053b301e2b3f4363401e457b5dc4ad2e8429b,tests/shells/test_fish.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
456,,false,fastapi,https://github.com/tiangolo/fastapi,5,fastapi::5,e2b399b06912a9a704c2f89a4c7d7aa427d633134430badd3d5163c8a6ef0097,OK,3.8.3,7cea84b74ca3106a7f861b774e9d215e5228728f,75a07f24bf01a31225ee687f3e2b3fc1981b67ab,tests/test_filter_pydantic_sub_model.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
457,,false,black,https://github.com/psf/black,13,black::13,e317c1f144037ef51365561f5590ed7c01d4f42970c891e1da47370621a0ec8a,OK,3.8.3,b719d85ccc330170e40b2617307a7e3b2a0bab14,883689366ce0f0e0ddd66d81360c61abfd19b01a,tests/data/python37.py;tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
458,,false,matplotlib,https://github.com/matplotlib/matplotlib,2,matplotlib::2,e3448b20c82e745a8ecfe198477dc0a8fb216c1da9d6ed8f4f80987fe6a7b1cc,OK,3.8.1,2a3707d9c3472b1a010492322b6946388d4989ae,d86cc2bab8183fd3288ed474e4dfd33e0f018908,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
459,,false,black,https://github.com/psf/black,20,black::20,e3934529c05fc99b88b9ee48eac3ba12669fe494e1824face7426e56ccf22652,OK,3.8.3,2e52a2b3ecc0fe025439c3db05a4457ab14f167b,06e95b1e9bcd43c4574840f8174ba4b2c5d281bd,tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
460,,false,pandas,https://github.com/pandas-dev/pandas,22,pandas::22,e434f5644208594fb283e39900342d657d4784c51f550b39c19ae9a14c54cfd2,OK,3.8.3,38b669a,299e27da8a75d02d84870c1ca5971f4dd0f046e6,pandas/tests/window/test_base_indexer.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
461,,false,pandas,https://github.com/pandas-dev/pandas,49,pandas::49,e51d2d3fd20ea9950dab68e0cdab6fcaec61a35e9b0495174a3b900c250246af,OK,3.8.3,113c255,37659d47a685ecc5f5117aa56526ece0106c6d0f,pandas/tests/test_strings.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
462,,false,tornado,https://github.com/tornadoweb/tornado,15,tornado::15,e52401bb2bb2db64fbec824ff3befd33e5675c940306b4187b74d3d1e73f279b,OK,3.7.0,fdfaf3dffa49479c7461050eacca07bc5ee8d207,ecb3ea7543cc942659faf3d2144853018afa6139,tornado/test/web_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
463,,false,scrapy,https://github.com/scrapy/scrapy,23,scrapy::23,e597fe149ca38ae5c782a7dae8afaebac7a85e46084591349073ae6f187653ed,OK,3.8.3,c9e046d11dc63fbdc40effce4e6d15bcecd44593,f042ad0f39594d59a1a2032e6294ff1890638138,tests/test_downloadermiddleware_httpproxy.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
464,,false,luigi,https://github.com/spotify/luigi,3,luigi::3,e61f4f81b87da36231de468a2ac252924f4730641dc51d7f00364bc43091eaea,OK,3.8.3,a0f1db01ddab5b4b2bda3fbe58bad09a6d94a7b4,3a0bfbff69addfb3be1107adab3d4914bcae3e4b,test/parameter_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
465,,false,thefuck,https://github.com/nvbn/thefuck,1,thefuck::1,e663b393958abdfc49ea6599b31740e39d8a71011dd6a008820d177ed90c0ddb,OK,3.7.0,2ced7a7f33ae0bec3ffc7a43ce95330bdf6cfcb9,444908ce1c17767ef4aaf9e0b4950497914f7f63,tests/rules/test_pip_unknown_command.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
466,,false,keras,https://github.com/keras-team/keras,43,keras::43,e67706057a166abfb44ed37130f0e893a57dff6e8b93d04134fe8a6b59c3f15b,OK,3.7.3,e3e97c401aa8251e957b73fba8ed4d108c106f12,b17169ca5d6cd1c8aeb237fc2bb0555c9e1b6a02,tests/keras/utils/np_utils_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
467,,false,pandas,https://github.com/pandas-dev/pandas,143,pandas::143,e9327dbcb2b36fa6ae22657df96e68d763f6311f5159df852ec41600f669c4e1,OK,3.8.3,c13c13b,df918becf698741861da0e9b7e810d477b0eb194,pandas/tests/frame/test_indexing.py;pandas/tests/indexes/test_range.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
468,,false,luigi,https://github.com/spotify/luigi,24,luigi::24,ea81380841ce49fc3de95fdda44f40e6093823a5d2797c26b7ccb6b8253aae47,OK,3.8.3,572fce617a3b8133983cdee2b2cc336a65af5abe,8a4f73296f237fcf8182c342e62c2cb201c717df,test/contrib/spark_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
469,,false,pandas,https://github.com/pandas-dev/pandas,65,pandas::65,eaa46c6118b1954aebefb405e215f7b21b2e08259e3af080102bc4de17cf0d36,OK,3.8.3,2f70e41,2f9a44635bd8d468cf008f2855ce2dcfb9e90586,pandas/tests/io/parser/test_encoding.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
470,,false,thefuck,https://github.com/nvbn/thefuck,19,thefuck::19,ebb237d8f73c5c2c315a7c8b8d6e66f6209fd678b808fa9a5618745ca5dc8791,OK,3.7.0,959b96cf6ec8cedda05dc58efe0e0f3bd6ed2f4e,dc23d67a42dad54308a753639edd1ea0d15cb2e7,tests/rules/test_git_push_force.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
471,,false,black,https://github.com/psf/black,14,black::14,eccf89852e9c5915dfe1f51442c9a37099d57a260e07c49dc6556620789a4568,OK,3.8.3,3bdd42389128bbbe8b64a8e050563f09bff99979,dd8bde6d2fbfe8a7a11093e761a0cb5837efa96a,tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
472,,false,cookiecutter,https://github.com/cookiecutter/cookiecutter,2,cookiecutter::2,ecdcc97568ac8115b419a5f463ec2cdd94568de54f9130d87a9105dd7d5fe47b,OK,3.6.9,d7e7b28811e474e14d1bed747115e47dcdd15ba3,90434ff4ea4477941444f1e83313beb414838535,tests/test_hooks.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
473,,false,luigi,https://github.com/spotify/luigi,14,luigi::14,ed544d8658e8b9574291c105dd11c09cf5b0f23eeb2d24a543d674c26707392e,OK,3.8.3,f7219c38121098d464011a094156d99b5b320362,43f2de2646c8e1efd6e17ffabbb11accc21e70b6,test/central_planner_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
474,,false,scrapy,https://github.com/scrapy/scrapy,31,scrapy::31,ed5ff19f228f2a5132d0801c2e22c19051c33d549cc8c98b72d59b19d6ee1ef5,OK,3.8.3,5f02ef82e8560242eb34b336f385addfdef3211d,dba7e39f61cbe2c22d3c9064f32f6e36d74f14b2,tests/test_downloadermiddleware_cookies.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
475,,false,tqdm,https://github.com/tqdm/tqdm,8,tqdm::8,ed6cbb714efb4493a4fe492ad9a9fb301c16197ff72479b82cbb8b497e0bf4ee,OK,3.6.9,08b8ad1ff3bd003ef8309faaa0cc108ffa40317d,cae9d139c6df5614be3bf6e25ccbd600ee3286dc,tqdm/tests/tests_tqdm.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
476,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,3,youtube-dl::3,ee5c581a80191cf72511991d717f67a994708f4f3ef81d0cbcb9ae04098fdcb8,OK,3.7.0,f5469da9e6e259c1690c7ef54f1da1c19f65036f,95f3f7c20a05e7ac490e768b8470b20538ef8581,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
477,,false,luigi,https://github.com/spotify/luigi,29,luigi::29,ee60aa560711110d552624e23ae2bdf47cab0cc282a615228fcf6c9cd90b38d4,OK,3.8.3,07efdd9136966ffe143ea57e15b1a57b5698fd5a,2898a2d2d178499435892d7a69bb1dfc90c70b29,test/task_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
478,,false,black,https://github.com/psf/black,10,black::10,ee70e1cc2218f678194a54b56668ac38953024808c4395771e3577824d84107b,OK,3.8.3,f6643c4f0cfbae1f2493fdfce46cfbae3d26f46b,66aa676278948368dff251dffd58c850cb8b889e,tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
479,,false,keras,https://github.com/keras-team/keras,8,keras::8,ee7ac4b5a7d282fbc3965de3229053e8a5f5cf2acf2153977888e86170675bef,OK,3.7.3,87540a2a2f42e00c4a2ca7ca35d19f96e62e6cb0,d78c982b326adeed6ac25200dc6892ff8f518ca6,tests/keras/engine/test_topology.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
480,,false,pandas,https://github.com/pandas-dev/pandas,137,pandas::137,ef69b01ea17f6377a95ddc6d23edb34cf12ba5f42bee5ac54afaa8380f12eedb,OK,3.8.3,a1b2c4b,48f1a67469c91c38e78ebb2648061fe73dd79e6b,pandas/tests/extension/test_categorical.py;pandas/tests/reshape/merge/test_merge.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
481,,false,pandas,https://github.com/pandas-dev/pandas,83,pandas::83,efcb06a9ce69c1a4bcf28603496300e6020a936ecc1edbfe45d1b9cb9ed4d352,OK,3.8.3,964400d,7ffcf9d6753e7de2c5318e8e0ecdc63586d502f3,pandas/tests/reshape/test_concat.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
482,,false,scrapy,https://github.com/scrapy/scrapy,36,scrapy::36,f02e4316759417135969bd178d2b862659e37f5c1bf7dbc57d554360db34ffd7,OK,3.8.3,cb8140a42a27ede87b0880372024f2f1804618b8,cf9be5344a89dd8e14f8241ec69de9c984ec1e05,tests/test_utils_misc/__init__.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
483,,false,scrapy,https://github.com/scrapy/scrapy,13,scrapy::13,f04362481bb6fcce6c3dda476fc5c774d245dde943b34f0cb7813f0cf27ca2bc,OK,3.8.3,fa78849e335994a1617ed63221a70940c21cca20,414857a593ad5b82fa21d6344928f43f93dc9f14,tests/test_pipeline_images.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
484,,false,pandas,https://github.com/pandas-dev/pandas,124,pandas::124,f13787017d6b0b533dc9332b8c25de0d7f41e09c45beed244450aac7f3df23bf,OK,3.8.3,deceebe,5a0f7e9e03976020ba52a7473f90cb1c8a4354c0,pandas/tests/test_strings.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
485,,false,cookiecutter,https://github.com/cookiecutter/cookiecutter,1,cookiecutter::1,f20623af65022361a9fb23e8d6480837e784e315d7f546bf27a6a680ac78a0cf,OK,3.6.9,c15633745df6abdb24e02746b82aadb20b8cdf8c,7f6804c4953a18386809f11faf4d86898570debc,tests/test_generate_context.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
